9826c394-d947-11e9-b63e-acde48001122,(A/An) bayonet is a typical example of things which are  dangerous. ,(A/An) movie_star is a typical example of things which are  famous. ,(A/An) snake is a typical example of things which are  pets. ,1,0
9826c4c0-d947-11e9-b63e-acde48001122,Being dangerous is necessary for things (a/an) bayonet usually does or for things we usually do with (a/an) bayonet. ,Being cold is necessary for things (a/an) ice usually does or for things we usually do with (a/an) ice. ,Being light is necessary for things (a/an) dress usually does or for things we usually do with (a/an) dress. ,1,0
9826c592-d947-11e9-b63e-acde48001122,Being dangerous is typical of (a/an) bayonet. ,Being heavy is typical of (a/an) rock. ,Being expensive is typical of (a/an) cigarette. ,1,0
9826c66e-d947-11e9-b63e-acde48001122,There is a more general word for bayonet and all or most things described by this word are dangerous.,There is a more general word for orange and all or most things described by this word are healthy.,There is a more general word for hammer and all or most things described by this word are valuable.,1,0
9826c72c-d947-11e9-b63e-acde48001122,A certain type of bayonet is dangerous and other types are not. ,A certain type of potato is sweet and other types are not. ,A certain type of from is black and other types are not. ,1,0
9826c7cc-d947-11e9-b63e-acde48001122,"(A/An) bayonet can be dangerous, a bit more or less dangerous or the opposite of dangerous. ","(A/An) dish can be spicy, a bit more or less spicy or the opposite of spicy. ","(A/An) iron can be hard, a bit more or less hard or the opposite of hard. ",1,0
9826c876-d947-11e9-b63e-acde48001122,"In an unusual situation, (a/an) bayonet could be dangerous. ","In an unusual situation, (a/an) razor could be dull. ","In an unusual situation, (a/an) beer could be brown. ",1,1
9826c916-d947-11e9-b63e-acde48001122,“(A/An) bayonet is dangerous” could be said figuratively or creatively. ,"“(A/An) computer is dying” could be said figuratively or creatively. 
“(A/An) idea is alive” could be said figuratively or creatively. 
“(A/An) thought is toxic” could be said figuratively or creatively. ","“(A/An) pet is dying” could be said figuratively or creatively. 
“(A/An) dog is alive” could be said figuratively or creatively. 
“(A/An) substance is toxic” could be said figuratively or creatively. ",1,1
9826ca88-d947-11e9-b63e-acde48001122,(A/An) bayonet cannot be dangerous.,(A/An) bee cannot be mammal.,(A/An) prisoner cannot be innocent.,1,1
95e39d46-d947-11e9-b63e-acde48001122,(A/An) jade is a typical example of things which are  red. ,(A/An) snow is a typical example of things which are  white. ,(A/An) water is a typical example of things which are  grey. ,1,1
95e39e86-d947-11e9-b63e-acde48001122,Being red is necessary for things (a/an) jade usually does or for things we usually do with (a/an) jade. ,Being cold is necessary for things (a/an) ice usually does or for things we usually do with (a/an) ice. ,Being light is necessary for things (a/an) dress usually does or for things we usually do with (a/an) dress. ,1,1
95e39f62-d947-11e9-b63e-acde48001122,Being red is typical of (a/an) jade. ,Being heavy is typical of (a/an) rock. ,Being white is typical of (a/an) rasperry. ,1,1
95e3a020-d947-11e9-b63e-acde48001122,Being red applies to jade and other such things.,Being alcoholic applies to merlot and other such things.,Being white applies to dress and other such things.,1,2
95e3a0ca-d947-11e9-b63e-acde48001122,A certain type of jade is red and other types are not. ,A certain type of bear is white and other types are not. ,A certain type of fabric is soft and other types are not. ,1,2
